entity_kind,radial_key,vertical_key,psi_dof_value,toroidal_dof_value
1,9.612687490120e-01,-4.020972150962e-01,-2.178229204511713e-03,-5.695148400225146e-03
1,1.042782062038e+00,-3.155605900688e-01,-1.581666689353328e-03,-4.458692324658180e-04
1,9.712990636513e-01,-3.692217578949e-01,-2.680287874185797e-03,-3.285029565589850e-03
1,9.909671253329e-01,-3.215742740244e-01,-9.163215893610254e-04,-4.776579479438286e-03
1,1.073127008064e+00,-2.400723676957e-01,-4.739221399359848e-04,2.591799332747127e-04
1,1.017531520007e+00,-2.829661953514e-01,-4.410862978555218e-03,-9.778411945655763e-03
1,1.039641454467e+00,-2.495800736106e-01,-2.283750749848195e-03,-6.751455654924195e-03
1,1.043422005818e+00,-2.126999299106e-01,-2.205147273657618e-03,-4.765278447957756e-03
1,1.051600588219e+00,-1.793367663750e-01,-1.741644711237404e-03,-4.754817000534381e-03
1,1.052112564941e+00,7.982221599582e-02,-1.817873797287836e-03,-5.410697563127705e-03
1,1.051531849258e+00,1.211120931233e-01,-1.479584576481670e-03,-3.754064611524237e-03
1,9.210962318281e-01,3.910079473313e-01,-2.450207884796170e-03,8.535660027032807e-06
1,9.806706542998e-01,3.141181825728e-01,-1.538650331696149e-03,2.256508250337843e-04
1,9.331088543735e-01,3.020317999261e-01,-1.337206974913752e-03,3.890541024378007e-03
1,9.069487713489e-01,3.383482639033e-01,-1.937016748435065e-03,7.186695731597166e-03
1,8.697572442124e-01,4.882225022452e-01,-2.006262010455516e-03,-1.098543476686196e-03
1,8.478291312484e-01,4.529051643924e-01,-2.997989800168518e-03,2.223460263608483e-03
1,8.792826243851e-01,3.838050711663e-01,-2.185785209261839e-03,5.245131934732926e-03
1,8.434232787109e-01,4.117800951200e-01,-4.346686688536964e-03,9.192792677763243e-03
1,1.020790503154e+00,9.896844526689e-02,-1.028940605995821e-03,3.288918687721557e-04
1,1.034537946571e+00,1.672308596581e-02,-9.322742127338881e-04,3.525510652033485e-04
1,9.914335334422e-01,3.004993931643e-02,-1.357470244947674e-03,4.650167366657568e-03
1,9.855710626424e-01,7.215242271878e-02,-1.263540175710776e-03,6.052481517939229e-03
1,7.350643144425e-01,6.777314370006e-01,-7.780963886915751e-04,-5.651173447190610e-04
1,7.710481783362e-01,6.325685343212e-01,-6.585049409171008e-04,-1.305551374410975e-03
1,7.262241512843e-01,6.419144743918e-01,-2.584927989694348e-03,-2.796826890752324e-03
1,6.778327528350e-01,6.945032680799e-01,-1.924780604810704e-03,-8.912673790923616e-04
1,7.037452742540e-01,6.595322473865e-01,-2.179591799049871e-03,-4.876960506377803e-03
1,5.565819391659e-01,6.465456020129e-01,-1.205719910014640e-03,-1.607179949862016e-03
1,5.952084119347e-01,6.489777534533e-01,-9.464412452807763e-04,-2.754373226072224e-03
1,6.079393195030e-01,6.854723960302e-01,-1.843653081592446e-03,-7.027236914891313e-04
1,4.942027863374e-01,4.988486669411e-01,-6.592068012288445e-04,1.556879912266915e-03
1,5.227876176712e-01,5.783867785209e-01,-5.666201953326188e-04,-1.003132378822838e-03
1,5.463236954875e-01,5.442709555018e-01,-1.788556812155067e-03,1.243592024347331e-03
1,5.286568416574e-01,5.115696180533e-01,5.813465124997882e-04,4.973150278925468e-03
1,4.736904859579e-01,4.159029656236e-01,-1.431112046106324e-03,3.943756128739111e-04
1,5.198610338933e-01,4.280940478602e-01,-2.759357571188820e-03,2.699452742258964e-03
1,5.176497002361e-01,4.694484660826e-01,-1.666596911591012e-03,-7.949948904375652e-05
1,4.484766763383e-01,3.343972384740e-01,-9.760591677100065e-04,-3.464229472139959e-04
1,4.920759971658e-01,3.451782788528e-01,-3.835012920919244e-03,-2.533734393382217e-03
1,5.103558749350e-01,3.872694985135e-01,-2.528448437240989e-03,-5.972418969909379e-04
1,4.224472759472e-01,2.522302714800e-01,-4.123964871433469e-04,-2.654402924486044e-04
1,4.763673465044e-01,3.044971010499e-01,-2.513594449694924e-03,-2.766574535702641e-03
1,4.623635904175e-01,2.634103532570e-01,-3.984727272648390e-03,-4.765544182318847e-03
1,5.465716627661e-01,-5.997097707408e-01,-8.272826023620526e-05,-4.384524627884025e-04
1,4.920490435286e-01,-5.356906118458e-01,-1.294381703375152e-03,6.891881948313366e-04
1,5.724897199160e-01,-5.618448481112e-01,-1.009902157358128e-03,1.054153626100360e-03
1,5.410748294792e-01,-5.268948077666e-01,2.461984679809568e-03,2.540137975364909e-03
1,6.179070733473e-01,-7.050783915865e-01,-9.669689416439069e-04,-3.700963435451577e-04
1,5.778246168827e-01,-6.654405366035e-01,-1.373421968837937e-03,-1.673978682935595e-03
1,5.973195366213e-01,-7.243726197260e-01,-1.845948841860754e-03,-8.216007793231640e-04
1,6.128882680992e-01,-6.737152954862e-01,-1.236283903076531e-03,-1.762821930329985e-03
1,3.893336155762e-01,6.293019425569e-02,-2.456449149979272e-04,-3.497950334741191e-04
1,3.992273602462e-01,-3.188301906700e-02,-2.793016854765888e-04,-3.303320419979562e-04
1,4.283049239493e-01,-6.501989489591e-03,-2.917278565499933e-03,-4.915864863641129e-03
1,4.245024879709e-01,3.798838680239e-02,-2.352958417477612e-03,-4.068205311633364e-03
1,4.003274404920e-01,1.617377677334e-01,-1.443121801209083e-04,-3.668706340118073e-04
1,4.302416755557e-01,1.298646313816e-01,-3.046687862724191e-03,-5.074257422300470e-03
1,4.236972271612e-01,8.778924572474e-02,-3.387815362779807e-03,-5.201400855172735e-03
1,4.194057467060e-01,-1.276847039126e-01,-3.610393541205838e-04,-3.783436608079131e-05
1,4.482066797103e-01,-9.241509952272e-02,-2.295476650442790e-03,-3.648964980569051e-03
1,4.373934078096e-01,-5.151434388993e-02,-1.914214656447190e-03,-2.840793194254573e-03
1,4.215350079404e-01,-2.259165194475e-01,-1.648418970054688e-03,9.169843439688409e-04
1,4.592965823097e-01,-1.432044299680e-01,-2.417285992613302e-03,-2.992678290667308e-03
1,4.639656458931e-01,-2.210352595455e-01,-1.028886863817963e-03,-8.717432146206335e-04
1,4.822638649096e-01,-1.826708641652e-01,-3.086386094237888e-03,-4.301269990188481e-03
1,4.358075711927e-01,-3.099017992530e-01,-1.057471776828143e-03,-7.475047347467906e-04
1,4.550050045281e-01,-2.684777446352e-01,-3.337420348037937e-03,-2.026332163003736e-03
1,4.796817347598e-01,-3.830788131315e-01,-1.267922816471492e-03,-3.066922367164911e-04
1,4.782382091455e-01,-3.050205393510e-01,-3.072377519772321e-03,-1.604453503970941e-03
1,5.035865093147e-01,-3.424229305179e-01,-2.926485233607211e-03,-1.830203226387838e-03
1,4.785787177571e-01,-4.627354695119e-01,2.579669992115019e-03,5.075651234177165e-03
1,5.242274682644e-01,-3.790571496806e-01,-3.008980764777187e-03,6.172246761653898e-04
1,5.402393220746e-01,-4.151774089121e-01,-1.813916428969777e-03,2.788237166570672e-04
1,5.276045037077e-01,-4.539396654327e-01,-1.546781404034855e-03,1.820231996795723e-04
1,8.606202057942e-01,-5.010092434284e-01,-8.688363509755896e-05,-6.471738220507457e-05
1,8.166582319549e-01,-5.093958465216e-01,1.118476158625685e-03,6.402164570405192e-04
1,8.102598455158e-01,-5.540824389403e-01,-1.095493226998207e-03,5.956355342729986e-04
1,9.650171298814e-01,2.705988424305e-01,-1.351669259651874e-03,6.699906325304816e-03
1,9.867024002076e-01,2.338079424040e-01,-1.604518248631574e-03,1.390021047522678e-03
1,7.267023990370e-01,-6.669441319238e-01,-6.171631781662282e-04,2.177467031371427e-04
1,7.252833023815e-01,-6.292317999523e-01,-1.729044327228914e-03,-1.206146359841584e-03
1,7.660496716498e-01,-6.128766596355e-01,-3.569816711323792e-04,-1.506321620258696e-03
1,9.460485216202e-01,-3.366273631775e-01,-1.555833188630292e-03,5.799575147915996e-04
1,9.013764886939e-01,-4.253764543217e-01,-1.229887258236887e-03,5.917236548036313e-04
1,8.759190326478e-01,-3.906253781552e-01,-1.923322948277585e-03,5.573758284013645e-03
1,9.000289842600e-01,-3.448244425382e-01,-1.504003915665213e-04,6.780889337702452e-03
1,9.878265177613e-01,-2.555937575662e-01,-1.155412629196535e-03,2.214692507063771e-04
1,9.196970459416e-01,-2.971769586676e-01,-1.886456006609565e-03,6.114651915500583e-03
1,9.503177676886e-01,-2.449416067461e-01,-6.902545782627829e-04,3.716527935474751e-03
1,1.018115034621e+00,-1.888444722898e-01,-6.827164954270555e-04,4.003983390188288e-04
1,9.724277021481e-01,-2.115554850053e-01,-2.120859770022326e-04,5.922610933515199e-03
1,8.153187843800e-01,5.725018272663e-01,-1.469924929504403e-03,-6.717292017152411e-05
1,7.692142481054e-01,5.721143436288e-01,1.743508977658077e-04,-1.929771273364454e-03
1,7.397291381477e-01,6.143693447070e-01,-2.829683680989517e-03,-1.154932603648572e-04
1,6.715010724378e-01,-6.969156658408e-01,-8.634772767506614e-04,-7.309810767570967e-04
1,6.254573564829e-01,-7.323661626251e-01,-1.333912314419996e-03,-4.442809018936889e-04
1,6.410260879608e-01,-6.817088383852e-01,-1.809797810188975e-03,-2.707949162253319e-03
1,5.789917803525e-01,6.182358895705e-01,-1.631712622800291e-03,8.097286211176137e-05
1,5.639013854000e-01,5.816879151110e-01,1.579204679336378e-03,-2.650339397880069e-04
1,4.420407612812e-01,1.788713459370e-01,-3.424664589036205e-03,-4.917142217239897e-03
1,4.520428406877e-01,2.219245640659e-01,-2.393760428021554e-03,-4.015446113064745e-03
1,6.009436314962e-01,-6.420709834023e-01,-8.199187294412049e-04,2.166347019447004e-04
1,5.917980374296e-01,-5.959313018901e-01,1.820733957805577e-03,-1.541731082251639e-03
1,8.241562905964e-01,5.046629120433e-01,3.566219845220258e-04,2.327814630075183e-03
1,7.999798672858e-01,5.395927662586e-01,-2.627375870451646e-03,1.268913820489413e-04
1,6.955381550112e-01,-6.430470652244e-01,-8.757112371640141e-04,-1.920646887490171e-03
1,6.664822671897e-01,-6.655525697405e-01,-1.340173893786118e-03,-4.956212658472631e-04
1,8.324105436099e-01,-4.748646646886e-01,-1.524130312766269e-03,2.222845406104475e-03
1,8.509150614031e-01,-4.317269854289e-01,9.334453686247359e-04,5.385233294927013e-03
1,1.046242760061e+00,-1.238262527889e-01,-1.125367296988499e-03,-4.832535458156755e-04
1,1.002391559901e+00,-1.230231395559e-01,-3.040340464977499e-04,2.757964095257687e-03
1,9.806062845485e-01,-1.781923214697e-01,-1.660586222709834e-03,6.534614845384651e-03
1,1.056948288703e+00,-5.820179651572e-02,-6.728193004757894e-04,-2.907288245280730e-05
1,1.022340702940e+00,-9.136808359064e-02,-6.562533799851237e-04,2.014690090512003e-05
1,9.849903469596e-01,1.134422998463e-01,-1.720373105554230e-03,7.061891572266138e-03
1,9.905178290393e-01,1.625944910626e-01,-7.663502946831207e-04,2.497516910341174e-03
1,6.650631705342e-01,-6.278402377689e-01,-1.387980202656274e-04,-8.980777306721359e-05
1,6.559175764676e-01,-5.817005562567e-01,-6.829424759177284e-04,7.986619094107501e-04
1,6.983497690229e-01,-5.602003362995e-01,2.839831488146377e-03,1.624154550830147e-03
1,7.348854276240e-01,-5.889795929361e-01,-1.164967424341469e-03,1.011180508931262e-03
1,1.004600261177e+00,-1.090554285714e-02,-9.796182295902535e-04,7.533430268280776e-03
1,1.013097088543e+00,-5.739868328268e-02,-1.340901005178004e-03,2.769064574631368e-03
1,6.025278581688e-01,5.841200665514e-01,4.101875944316355e-04,6.970884864315700e-04
1,6.303491606896e-01,6.571626835877e-01,-1.667288910069134e-03,-3.337025539255096e-03
1,6.562616821086e-01,6.221916628943e-01,-2.004803684381825e-03,3.151833957225534e-04
1,6.425088187084e-01,5.817959323080e-01,1.164671474162087e-03,2.234619626602450e-03
1,5.382465451011e-01,3.573693610894e-01,-1.974574187956351e-03,-1.010557645836477e-03
1,5.059629112449e-01,2.741913936358e-01,-3.745393231301461e-04,3.447876244758636e-04
1,5.653238029565e-01,3.171511280234e-01,-1.519257753347034e-03,-1.240667347656319e-03
1,5.442348046318e-01,2.840617809789e-01,-1.806577693249194e-03,-1.709885383360506e-03
1,5.697706093862e-01,5.148707546434e-01,-1.252869882193686e-03,8.703828783975656e-04
1,6.274184237559e-01,5.452479578485e-01,-2.534984755843358e-03,-4.275392722883555e-04
1,6.061667480518e-01,5.082840412359e-01,-8.422169940640024e-04,3.467495262192658e-03
1,5.836036807258e-01,3.592423476841e-01,-3.936241873088174e-03,-5.293789670116403e-03
1,5.543150892132e-01,4.408149989724e-01,-2.432651624444775e-03,5.456322797694238e-04
1,6.003552143134e-01,3.962984041137e-01,-2.521280087214802e-03,-2.190059822493613e-03
1,5.907112278788e-01,4.342282855650e-01,-3.860240525168443e-03,-2.019829341674516e-03
1,6.268616886461e-01,-6.042060607728e-01,1.781343320963807e-03,-1.561891200437152e-03
1,4.772842434133e-01,-6.703406994531e-02,8.000495408612738e-05,-1.316533256790690e-04
1,5.192242446079e-01,-7.601666881806e-02,-5.940213939974133e-04,-5.100508191837869e-04
1,5.289896317018e-01,-1.118322155908e-01,-5.423572775958664e-04,-6.856947801655070e-04
1,5.110647979139e-01,-1.474012597754e-01,-1.005081012012177e-04,-1.253150195037244e-04
1,5.058605277553e-01,-4.969621026505e-01,2.859860790372313e-04,3.266917348523066e-03
1,8.912952469305e-01,2.948289237610e-01,-1.560548100582309e-03,-1.349743571358000e-04
1,9.391406002813e-01,2.217215597573e-01,-1.296029442564074e-03,-9.971187369182968e-05
1,8.743673073407e-01,2.519486004512e-01,-5.610730857319607e-03,-9.254058617798283e-04
1,8.969058110233e-01,2.236076883631e-01,-3.139956778191830e-03,-2.606581803442209e-05
1,5.227839426501e-01,-3.009988759001e-01,-1.052509129389073e-03,-8.016099864350999e-05
1,5.480701636157e-01,-2.621921536509e-01,-1.934837925400403e-03,-1.825276066819804e-03
1,5.157338614974e-01,-2.252320893529e-01,-1.682324059156662e-03,-1.480609709906519e-03
1,5.641440966295e-01,-3.745215262986e-01,-1.740111372574220e-03,-9.880938289304547e-04
1,5.734184637849e-01,-2.995945448179e-01,-2.285364624325870e-03,-2.129825388159675e-03
1,6.007024841749e-01,-3.439717913157e-01,-2.279557320252200e-03,-7.735577123452405e-04
1,5.675211320728e-01,-4.494040420507e-01,-5.277070792272768e-04,3.277987086526728e-03
1,6.106318069892e-01,-4.353252351451e-01,-2.015518726298230e-03,-4.474131538519934e-04
1,6.167143379851e-01,-3.800920505471e-01,-2.747725948520836e-03,-2.984645296735400e-03
1,4.819570757515e-01,1.900514277140e-01,1.869256921727821e-04,2.405818327300349e-04
1,4.654105479505e-01,1.049228239283e-01,2.854132151821309e-04,3.612013685434100e-05
1,5.158350073330e-01,1.614084459054e-01,-4.069693660369803e-04,-1.004370054090758e-03
1,5.056408858090e-01,1.212139834369e-01,-1.032594747930457e-03,-1.031721532140388e-03
1,7.780517543218e-01,5.042754284058e-01,-1.469985109027250e-03,1.005037548540184e-04
1,7.589506636194e-01,4.582667256748e-01,-3.672221099531597e-03,1.247446087881525e-03
1,7.978223250949e-01,4.282205049181e-01,-1.793210051892528e-03,1.418988650094366e-03
1,5.863012041427e-01,-5.231163389160e-01,-1.078186894151563e-03,1.328492378650121e-03
1,6.294118790591e-01,-5.090375320104e-01,1.425600131053455e-03,4.766183184423342e-03
1,6.601482871348e-01,-5.365661593033e-01,-1.251892554302677e-03,1.162332618664450e-03
1,7.243902210535e-01,5.814602836994e-01,-2.796713488793556e-04,5.255192274670124e-05
1,7.347742403088e-01,4.931965798901e-01,-1.945060460276103e-03,5.121755125110511e-03
1,7.106373576533e-01,5.410645531131e-01,-3.161460782065002e-03,-8.659003347513725e-05
1,5.979969886223e-01,-4.740874916657e-01,-1.757240767377975e-03,7.959058320422017e-04
1,6.689925896769e-01,6.586863054711e-01,-1.358993513024376e-03,-2.739613956059079e-03
1,8.069530875638e-01,-4.401135885221e-01,-7.438039720887571e-04,1.062676356787720e-03
1,7.455145247304e-01,-4.991586035639e-01,-2.166011367195205e-03,5.134430194598087e-04
1,7.820501833315e-01,-5.279378602006e-01,1.815405445975890e-03,1.003170339766046e-03
1,7.574098408984e-01,-4.523849429966e-01,-1.234037740029752e-03,4.043048153946966e-03
1,6.811522476957e-01,5.833195541913e-01,1.117986910262241e-03,1.598427926366309e-03
1,9.699926754139e-01,-4.407182993207e-02,-1.163332268033669e-03,2.741988579781320e-04
1,9.556333772480e-01,4.452379389583e-02,-8.202945924909142e-04,-1.406330409944513e-05
1,9.358731642460e-01,-2.328957244883e-02,-2.059645058665029e-03,6.419554954832641e-04
1,9.208293815825e-01,1.317569937632e-02,-5.189314308788966e-03,-7.555557175762828e-04
1,8.263313400400e-01,3.177772277200e-01,-5.267259270878977e-03,-2.982952275149099e-03
1,8.292758182317e-01,3.591204116920e-01,-2.300707155308117e-03,-3.989117356706193e-04
1,8.482072243162e-01,2.882650644284e-01,-4.306576759206335e-03,-2.418435997318819e-03
1,5.084109727072e-01,-3.511591318527e-02,-8.034228239026443e-04,-1.024903712547724e-03
1,4.626685355343e-01,1.835706197946e-02,1.904827405863204e-04,-1.181650481229072e-04
1,4.938118745037e-01,-1.452096996774e-03,-3.702229842804831e-04,-5.156896256614783e-04
1,8.495675569691e-01,-3.511749736453e-01,-1.744110536708260e-03,-2.813196019926520e-04
1,7.905598922189e-01,-3.650776153366e-01,-4.500176553368344e-03,7.818387426542499e-04
1,7.759143586916e-01,-4.092472637368e-01,-3.354032401915911e-03,2.458736811301062e-04
1,9.443699916120e-01,-6.978271287437e-02,-3.057804267606724e-03,2.845383191781752e-03
1,9.567042274276e-01,-1.457341522714e-01,-2.251768375996047e-03,-1.262110347464697e-04
1,9.396732118698e-01,-1.045977144427e-01,-3.216483879224314e-03,3.008604724936346e-03
1,8.146698438310e-01,-3.192766797196e-01,-5.854014555609865e-03,-8.936130662170004e-04
1,9.042982303283e-01,-2.531386861067e-01,-2.523302206652442e-03,-4.222987504770259e-04
1,8.497861273790e-01,-2.664008051923e-01,-4.159946239784755e-03,-1.569603012312877e-03
1,5.258370867395e-01,2.044616640343e-01,-1.542311094273123e-03,-1.386808724949966e-03
1,5.302310485448e-01,2.429750331860e-01,-4.942783370955935e-04,-7.021353022461551e-04
1,6.915362669510e-01,4.950558503820e-01,-2.349612299468567e-03,1.529144848854386e-03
1,7.545448110819e-01,4.171416564023e-01,-2.935863577193904e-03,-1.802306705056942e-03
1,6.799285776815e-01,4.201620523182e-01,-4.764366768449988e-03,-3.656056287485827e-03
1,6.702845912468e-01,4.580919337695e-01,-3.668292888753011e-03,-2.608288797907006e-03
1,7.110034968440e-01,3.883436039745e-01,-7.278049083659192e-03,-8.297278798815684e-03
1,6.274324721688e-01,3.560801710478e-01,-2.378722726098423e-03,-1.195628187713893e-03
1,5.895919402564e-01,2.859347675737e-01,-4.607500656974473e-04,7.403915226668829e-04
1,6.585073913313e-01,3.242617227041e-01,-1.953760370365716e-03,5.670736105525984e-04
1,6.306522454281e-01,2.703938079990e-01,-1.269513245383853e-03,-2.428804999473722e-06
1,9.552983885278e-01,1.357784685145e-01,-1.706297257183593e-03,-1.910806543675511e-04
1,9.149669107826e-01,5.527818277867e-02,-4.902218783191878e-03,-1.584288314180051e-03
1,9.115740603765e-01,9.815293545349e-02,-4.270851433372667e-03,-7.850694498901713e-04
1,6.718440716144e-01,-4.875373120531e-01,-1.319458903102638e-03,1.791558669822056e-03
1,6.837393877824e-01,-4.407636514857e-01,-2.412355669240704e-03,-1.041991086468159e-03
1,6.471901945345e-01,-4.047755001622e-01,-4.461873995526608e-03,-3.027337301286362e-03
1,5.601163609957e-01,-7.991405883071e-02,2.450193236683970e-04,1.584662203404923e-04
1,5.357518756982e-01,-1.043469586953e-02,2.779455459612050e-04,2.418086531153705e-06
1,5.965089496274e-01,-5.389523547424e-02,5.294946856237713e-04,2.822167776534382e-05
1,5.753754671646e-01,-8.279570760320e-03,6.873082056463786e-04,7.240279676959899e-05
1,5.884998942216e-01,4.755827037874e-01,-2.044749405041308e-03,-5.403007506107290e-04
1,4.900094385253e-01,4.303827929521e-02,-7.306584697200835e-04,-8.644203152764174e-04
1,4.990964374145e-01,7.913859777998e-02,-6.203913844475285e-04,-1.057948515281567e-03
1,6.461477085913e-01,5.059599069925e-01,-2.139663144095045e-03,1.616211342471778e-03
1,5.519569143017e-01,-1.512986497880e-01,-4.575427444126336e-04,-1.439924682766684e-04
1,6.062743367213e-01,-8.971078224693e-02,4.357272621287373e-04,9.339366991108488e-05
1,5.987846517858e-01,-1.443395702009e-01,9.056097158360810e-05,3.562266423880020e-04
1,5.641089801263e-01,2.143320513774e-01,2.812296725225591e-05,5.002115795067979e-04
1,5.495208967970e-01,1.356242197571e-01,6.291663517356218e-04,3.388022970608342e-04
1,5.938475069295e-01,1.464295342324e-01,9.684060285424721e-05,-4.266151702903144e-05
1,6.051692852980e-01,1.987910918027e-01,4.498122915754925e-04,1.019990660515175e-03
1,7.391161382912e-01,-5.438451959827e-01,6.319833284145298e-04,2.380341125497730e-03
1,7.144757958581e-01,-4.682922787787e-01,-3.570191512214247e-04,3.066862471002965e-03
1,7.907784626288e-01,-2.803034468836e-01,-1.757178378540656e-03,2.316882734618003e-04
1,7.410166455534e-01,-3.773489698111e-01,-2.201229496686977e-03,-1.496719461603107e-03
1,7.044674523056e-01,-3.413608184876e-01,-2.477905019500212e-03,-4.120851344548853e-05
1,7.342335915773e-01,-2.845162656129e-01,-3.808826951929211e-03,-1.846768765622737e-03
1,9.171015424561e-01,1.473051266698e-01,-7.939201486914477e-03,2.562226024034125e-04
1,9.185910813495e-01,1.868167883366e-01,-4.533978623712892e-03,1.750905183658875e-03
1,7.904719943658e-01,3.457522516737e-01,-2.984927548491740e-03,-2.923310051394288e-03
1,8.094034004503e-01,2.748969044102e-01,-6.513233502079836e-04,2.637271366702732e-04
1,7.469306801278e-01,3.169541992458e-01,-2.168917843912179e-03,-4.158301071802438e-04
1,7.657194835847e-01,2.674854433925e-01,-3.192485158073057e-03,-1.376444953561765e-03
1,7.498751583195e-01,3.582973832178e-01,-7.756853308314978e-03,-6.800352623650194e-03
1,8.952066977806e-01,-1.253518356598e-02,-1.095330954196518e-03,-4.585907166985395e-04
1,9.055537007019e-01,-8.381545695948e-02,-3.196275462419900e-04,2.351841038826873e-04
1,8.690509846350e-01,-5.175848663586e-02,-4.783061744710936e-03,-3.410275961423298e-03
1,8.804068491261e-01,-2.141654532708e-01,-6.689910460350274e-03,-3.449444166042886e-04
1,9.178879365175e-01,-1.597668963565e-01,-2.150888410243950e-03,8.783495231057703e-04
1,6.345400193218e-01,4.310661089287e-01,-3.162404450650495e-03,-3.238204376490835e-03
1,6.752589249190e-01,3.613177791337e-01,-1.940459243819831e-03,-1.506426368385530e-03
1,5.302397763838e-01,5.932943880374e-02,5.044977175028168e-04,1.075181197094114e-04
1,5.607763689611e-01,2.538424542818e-02,2.556391199943722e-04,-2.924098047679841e-04
1,5.663683826322e-01,-2.238277582707e-01,-5.149874335174901e-04,2.517485454247258e-04
1,6.259887051405e-01,-3.051650690665e-01,-2.321022172344795e-03,-3.417870244467114e-04
1,6.557548444122e-01,-2.483205161918e-01,-1.073006349817212e-03,7.486035843205545e-04
1,6.131961201163e-01,-2.168686786835e-01,-7.831852071393445e-04,-9.494952101890993e-05
1,8.767700647110e-01,6.680484093398e-02,-2.288398304763504e-04,7.920564137427020e-04
1,8.540072019715e-01,-1.529321481071e-02,-1.582111921970594e-03,2.859531071832428e-05
1,8.344849950852e-01,3.612208082855e-02,-4.380636169897461e-03,-6.628370779132803e-04
1,8.633758335682e-01,-1.730290154421e-01,-2.418828962124917e-03,7.024933490557219e-06
1,7.693498751253e-01,-2.316403910857e-01,-3.838674481232758e-03,3.454368817255402e-04
1,8.069314102577e-01,-1.861991300739e-01,-2.335279422085601e-03,-8.987182698100007e-04
1,8.643542048928e-01,-8.657348820421e-02,-4.643121563662362e-03,-3.092645254516888e-03
1,8.444124976491e-01,-1.318005731596e-01,-6.592597330445768e-03,-2.918377675270412e-03
1,6.898219187783e-01,-3.855304668878e-01,-4.808452903801132e-03,-2.858993765986163e-03
1,5.808598179979e-01,-1.799086143855e-01,-4.359293614236656e-04,-2.558096990947140e-04
1,6.830388648021e-01,-2.926977626896e-01,-2.349837120900446e-03,-1.265598976317052e-03
1,8.748667531982e-01,1.491912552756e-01,-7.594001407605302e-04,2.004868481980075e-05
1,8.310921446790e-01,7.899683350337e-02,-4.562772022805725e-03,-5.210373166074513e-04
1,8.371892301276e-01,1.337911998732e-01,-2.304727137054119e-03,-3.568140408371946e-04
1,8.538177884090e-01,2.170438290305e-01,-8.360507478762505e-04,-1.915955673445734e-05
1,7.875953678609e-01,2.379732801009e-01,-4.183799626385667e-03,-1.295998533017283e-03
1,8.161402653384e-01,2.016437736281e-01,-2.432199273382545e-03,-1.014419446304588e-03
1,6.095632471034e-01,2.373044609544e-01,-4.313116390006111e-04,-5.237123865105416e-05
1,5.698633678502e-01,6.148456391295e-02,3.504383212360842e-04,-1.066348343141834e-04
1,5.836533854055e-01,1.062350717638e-01,6.917288270098410e-04,-3.523941891288944e-05
1,7.503865392061e-01,-1.904119488031e-01,-3.492387265746431e-04,1.016418764489754e-03
1,6.702462797779e-01,-2.044013723066e-01,-1.239738130762545e-03,1.276064460020305e-03
1,7.067836632687e-01,-1.864392587203e-01,-7.655221808924547e-04,4.418321768529992e-04
1,6.215334428903e-01,-1.807629417654e-02,7.305033111307892e-04,3.613430621026098e-04
1,6.351772404176e-01,-1.183207468444e-01,3.304950335121630e-04,5.276505868503265e-04
1,6.659398405900e-01,-1.429152992398e-02,1.298308591502097e-03,6.645923483084638e-04
1,6.717146239084e-01,-1.003586332580e-01,-1.005291569600875e-04,9.671620411033890e-04
1,6.909059617702e-01,-5.750599918705e-02,1.638985454202775e-04,1.500343155835326e-03
1,8.083292819396e-01,-3.101222241323e-03,-4.851493346806678e-04,8.090007858133784e-04
1,8.079097815822e-01,-9.974360283594e-02,-1.125358173775432e-04,7.686509337572196e-04
1,7.834982435066e-01,-5.291827868211e-02,-2.226531106474039e-03,1.544738337945321e-03
1,8.386787690210e-01,1.733028615400e-01,-4.722455090968480e-03,-3.368585548240305e-03
1,6.784786981783e-01,2.756314160848e-01,-3.075510248182777e-03,1.576591695765269e-03
1,7.251226475385e-01,2.800305749366e-01,-1.087503624255258e-03,2.306238761544817e-04
1,6.141899779828e-01,7.228987838825e-02,1.046780597948368e-03,4.332438670333857e-04
1,6.448063581272e-01,3.132413478995e-02,6.827839061353437e-04,5.800852642191514e-04
1,6.393017739066e-01,1.694019438094e-01,5.717560729568340e-04,1.369371164998746e-03
1,6.585963756825e-01,7.607464264081e-02,6.910911831340559e-04,5.097399103944208e-04
1,6.720776343708e-01,1.257451845499e-01,1.191177681299758e-04,1.384547141299454e-03
1,6.972675016352e-01,2.261626602315e-01,-1.377301910663898e-03,1.598746987933728e-03
1,6.833994127393e-01,1.781067421202e-01,2.587602442362424e-04,7.830057447042771e-04
1,7.949041605018e-01,1.031084397677e-01,-1.243843846261225e-04,1.078208437240496e-03
1,7.390099154401e-01,4.171148622023e-02,-1.145989987282113e-03,2.530730925809892e-03
1,7.639760366203e-01,-1.502983042844e-03,3.573793315467334e-04,1.536801708938202e-03
1,7.524911741284e-01,9.138202812935e-02,-2.185564791140276e-04,1.472926792918869e-03
1,7.443651984011e-01,-1.409979977084e-01,-1.338986047367976e-03,1.443262601080961e-03
1,7.635565362629e-01,-9.814536363746e-02,-1.150178972399035e-03,1.014688519249362e-03
1,7.724563484729e-01,1.942323126104e-01,-3.884287245222310e-04,7.647790366535399e-04
1,7.300433620995e-01,1.825059009720e-01,-6.622494200829807e-04,1.462882769198401e-03
1,7.585882595769e-01,1.461763944992e-01,-2.139309813532933e-03,1.649823335988041e-03
